AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-11::A-007,PKG-11,A-007,"Drawing set requires ~12-15 sheets at $3,000/sheet average",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-008,PKG-11,A-008,Technical specification requires ~100-120 hours at $200/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-009,PKG-11,A-009,Design calculations require ~80 hours at $250/hr (senior process engineer),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-010,PKG-11,A-010,Data sheet package requires ~40 hours at $200/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-011,PKG-11,A-011,Installation & test records require ~60 hours at $250/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-012,PKG-11,A-012,OEM qualification package requires ~60 hours at $200/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-013,PKG-11,A-013,"Pipe supports at $45,000 supply + $35,000 install (~$300/lm for 150 lm)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-014,PKG-11,A-014,"E&I materials at $65,000 + installation at $100,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-015,PKG-11,A-015,"Containment sump construction at $45,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-016,PKG-11,A-016,Marine work subject to weather windows; no explicit weather premium,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-017,PKG-11,A-017,Loading arm installation requires crane barge for heavy lift; included in install cost,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-018,PKG-11,A-018,Loading arm is single-arm configuration (not dual counterweighted arms),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-019,PKG-11,A-019,Canola oil service does not require exotic materials (stainless wetted parts typical),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-020,PKG-11,A-020,ERC is integral with loading arm supply (not separate procurement),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-12::Snapshot ID,PKG-12,Snapshot ID,EST_PKG12_DRAFT_2026-01-28_2341,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Estimate Label,PKG-12,Estimate Label,PKG12_DRAFT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Package,PKG-12,Package,PKG-12 Product Transfer & Metering,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Date,PKG-12,Date,2026-01-28,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Assumption Count,PKG-12,Assumption Count,32,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::------------------,PKG-12,------------------,-----,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Equipment Quantities,PKG-12,Equipment Quantities,A-001 through A-010,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Engineering Effort,PKG-12,Engineering Effort,A-011 through A-015,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Materials/Equipment,PKG-12,Materials/Equipment,"A-016 through A-023, A-031, A-032",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Construction Labor,PKG-12,Construction Labor,A-024 through A-026,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Commissioning/Testing,PKG-12,Commissioning/Testing,A-027 through A-030,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Confidence,PKG-12,Confidence,Count,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::------------,PKG-12,------------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::LOW,PKG-12,LOW,20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::MED,PKG-12,MED,12,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::HIGH,PKG-12,HIGH,0,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::Rank,PKG-12,Rank,Assumption,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::------,PKG-12,------,------------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::1,PKG-12,1,"A-016, A-017: Flow meter costs",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::2,PKG-12,2,A-024: Installation labor,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::3,PKG-12,3,"A-008, A-020: Portable prover",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::4,PKG-12,4,"A-027, A-028, A-029: FAT/SAT/Proving",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-12::5,PKG-12,5,A-021: Skid structural steel,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Assumptions_Log.md
PKG-13::Snapshot ID,PKG-13,Snapshot ID,EST_PKG13_DRAFT_2026-01-28_2400,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Estimate Label,PKG-13,Estimate Label,PKG13_DRAFT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Date,PKG-13,Date,2026-01-28,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Each tank has working capacity of 15,000 MT (16,300 m³ at SG 0.92) with steel weight ~420 tonnes",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Tank geometry not finalized in design calculations,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,"MAT, CD",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$3.2M supply + $0.85M erection per tank = $4.05M per tank,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Complete DEL-13.03 design calculations; confirm capacity and geometry,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,Tank dimensions assumed as ~30m diameter × ~24m shell height based on typical D/H optimization,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Tank geometry not specified in design documents,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,"MAT, CD",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,"Affects steel weight, coating area, erection cost",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Complete DEL-13.03 design calculations with D/H optimization,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,8 shell courses assumed with ~3m plate heights typical for API 650,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Shell course layout not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,"MAT, CD",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,Affects plate procurement and erection sequence,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Confirm in DEL-13.01 drawing set,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,Self-supporting cone roof assumed for atmospheric storage,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Roof type not specified in current documents,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,MAT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,Cone roof less expensive than dome; floating roof would add ~$500k per tank,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Confirm roof type in DEL-13.02 specification,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"~420 tonnes steel per tank (shell, bottom, roof, structure, appurtenances)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Steel weight not calculated,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,MAT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,"Base for supply and erection pricing (~$7,600/tonne fabricated)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Complete DEL-13.03 API 650 calculations for shell thickness and weight,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"Side-entry agitators, 75 HP each, one per tank",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Agitator type and size not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,"MAT, CD",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,$125k supply + ~$32k installation per agitator,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,LOW,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Complete agitator selection in DEL-13.02 specification,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,18-24 nozzles per tank typical for API 650,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Nozzle schedule not complete,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,"MAT, CD",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,Included in tank appurtenance allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Complete nozzle schedule in DEL-13.01 drawing set,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"2 manholes per tank (1 shell, 1 roof) per API 650 minimum requirements",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Manhole quantity not specified,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,MAT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,Included in tank supply allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Confirm in DEL-13.01 and DEL-13.02,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"~3,680 m² internal coating area per tank (shell + bottom + roof)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Coating quantity basis,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,MAT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$50/m² = $184k per tank; $550k for 3 tanks,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Confirm geometry in DEL-13.03,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Statement,PKG-13,Statement,"~2,970 m² external coating area per tank (shell + roof)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Why Needed,PKG-13,Why Needed,Coating quantity basis,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Impacted WBS/CBS,PKG-13,Impacted WBS/CBS,MAT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Cost Impact,PKG-13,Cost Impact,~$20/m² = $59k per tank; $180k for 3 tanks,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Confidence,PKG-13,Confidence,MEDIUM,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Resolution Path,PKG-13,Resolution Path,Confirm geometry in DEL-13.03,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
