AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-11::A-007,PKG-11,A-007,"Drawing set requires ~12-15 sheets at $3,000/sheet average",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-008,PKG-11,A-008,Technical specification requires ~100-120 hours at $200/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-009,PKG-11,A-009,Design calculations require ~80 hours at $250/hr (senior process engineer),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-010,PKG-11,A-010,Data sheet package requires ~40 hours at $200/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-011,PKG-11,A-011,Installation & test records require ~60 hours at $250/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-012,PKG-11,A-012,OEM qualification package requires ~60 hours at $200/hr,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-013,PKG-11,A-013,"Pipe supports at $45,000 supply + $35,000 install (~$300/lm for 150 lm)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-014,PKG-11,A-014,"E&I materials at $65,000 + installation at $100,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-015,PKG-11,A-015,"Containment sump construction at $45,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-016,PKG-11,A-016,Marine work subject to weather windows; no explicit weather premium,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-017,PKG-11,A-017,Loading arm installation requires crane barge for heavy lift; included in install cost,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-018,PKG-11,A-018,Loading arm is single-arm configuration (not dual counterweighted arms),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-019,PKG-11,A-019,Canola oil service does not require exotic materials (stainless wetted parts typical),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-020,PKG-11,A-020,ERC is integral with loading arm supply (not separate procurement),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
