RiskUID,FromPackageID,RiskID,RiskTitle,SourcePath
PKG-13::Contingency Handling,PKG-13,Contingency Handling,CD contingency (30%) covers interface issues,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Risk Driver,PKG-13,Risk Driver,Quantity uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Cause → Consequence,PKG-13,Cause → Consequence,"Unknown bearing capacity → Foundation changes, settlement concerns",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Affected CBS/WBS,PKG-13,Affected CBS/WBS,CD (interface with PKG-05),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Suggested Mitigation,PKG-13,Suggested Mitigation,Complete geotechnical investigation; coordinate with DEL-02.04,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Contingency Handling,PKG-13,Contingency Handling,Foundation costs in PKG-05; interface impacts in PKG-13 contingency,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Risk Driver,PKG-13,Risk Driver,Quality uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Cause → Consequence,PKG-13,Cause → Consequence,"Food-grade coating defects → Rework, delays, product contamination risk",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Affected CBS/WBS,PKG-13,Affected CBS/WBS,"MAT, CD, COM",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Suggested Mitigation,PKG-13,Suggested Mitigation,Pre-qualify coating system; specify application QC requirements; witness coating,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Contingency Handling,PKG-13,Contingency Handling,COM contingency covers additional inspection and cleaning,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Risk Driver,PKG-13,Risk Driver,Scope uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Cause → Consequence,PKG-13,Cause → Consequence,"Agitator type/size TBD → Design changes, procurement delays",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Affected CBS/WBS,PKG-13,Affected CBS/WBS,"MAT, E",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Suggested Mitigation,PKG-13,Suggested Mitigation,Finalize agitator selection in DEL-13.02 early; engage OEM suppliers,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Contingency Handling,PKG-13,Contingency Handling,E contingency covers additional design effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Risk Driver,PKG-13,Risk Driver,Productivity uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Cause → Consequence,PKG-13,Cause → Consequence,"BC weather (rain, wind) → Erection delays, productivity loss",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Affected CBS/WBS,PKG-13,Affected CBS/WBS,"CD, CI",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Suggested Mitigation,PKG-13,Suggested Mitigation,Weather windows in schedule; protective measures for welding,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Contingency Handling,PKG-13,Contingency Handling,CI contingency (30%) covers weather-related indirect costs,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Risk Driver,PKG-13,Risk Driver,Schedule uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Cause → Consequence,PKG-13,Cause → Consequence,"Large crane availability → Erection schedule delays, premium costs",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Affected CBS/WBS,PKG-13,Affected CBS/WBS,CD,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Suggested Mitigation,PKG-13,Suggested Mitigation,Early crane booking; develop erection sequence to minimize crane time,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Contingency Handling,PKG-13,Contingency Handling,Crane allowance ($420k) includes mobilization margin,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Risk Driver,PKG-13,Risk Driver,Quality uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Cause → Consequence,PKG-13,Cause → Consequence,"Weld defects found during NDE → Repair delays, additional testing",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Affected CBS/WBS,PKG-13,Affected CBS/WBS,CD,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Suggested Mitigation,PKG-13,Suggested Mitigation,Qualified welders; pre-production weld tests; in-process inspection,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Contingency Handling,PKG-13,Contingency Handling,CD contingency covers repair allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Risk Driver,PKG-13,Risk Driver,Logistics uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Cause → Consequence,PKG-13,Cause → Consequence,"Water supply/disposal challenges → Test delays, environmental constraints",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Affected CBS/WBS,PKG-13,Affected CBS/WBS,"CD, COM",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Suggested Mitigation,PKG-13,Suggested Mitigation,Confirm water source; plan disposal; consider sequential testing to reuse water,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Contingency Handling,PKG-13,Contingency Handling,Test allowance includes water logistics,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Field,PKG-13,Field,Value,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-------,PKG-13,-------,-------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Risk Driver,PKG-13,Risk Driver,Scope uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Cause → Consequence,PKG-13,Cause → Consequence,"Phase 2 requirements undefined → Additional provisions, design changes",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Affected CBS/WBS,PKG-13,Affected CBS/WBS,"MAT, E",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Suggested Mitigation,PKG-13,Suggested Mitigation,Define Phase 2 requirements early; limit scope to stub connections,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Contingency Handling,PKG-13,Contingency Handling,Phase 2 allowance ($45k) is minimal; scope creep could add cost,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::ID,PKG-13,ID,Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::----,PKG-13,----,------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-001,PKG-13,R-001,Steel price volatility,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-002,PKG-13,R-002,Fabricator capacity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-003,PKG-13,R-003,Seismic complexity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-004,PKG-13,R-004,Foundation interface,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-005,PKG-13,R-005,Geotechnical conditions,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-006,PKG-13,R-006,Coating quality,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-007,PKG-13,R-007,Agitator selection,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-008,PKG-13,R-008,Weather impacts,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-009,PKG-13,R-009,Heavy lift availability,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-010,PKG-13,R-010,NDE findings,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-011,PKG-13,R-011,Hydro test water,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::R-012,PKG-13,R-012,Phase 2 scope creep,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::CBS,PKG-13,CBS,Base Amount,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::-----,PKG-13,-----,-------------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::E,PKG-13,E,"$580,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::MAT,PKG-13,MAT,"$11,855,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::CD,PKG-13,CD,"$5,100,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::CI,PKG-13,CI,"$918,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::PM,PKG-13,PM,"$1,020,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::P,PKG-13,P,"$237,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::COM,PKG-13,COM,"$535,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::**Total**,PKG-13,**Total**,"**$20,245,000**",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Scenario,PKG-13,Scenario,Impact,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::----------,PKG-13,----------,--------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Steel +15%,PKG-13,Steel +15%,+$1.44M,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Steel +25%,PKG-13,Steel +25%,+$2.4M,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Tank erection +20%,PKG-13,Tank erection +20%,+$510k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Seismic design adds 10% to MAT,PKG-13,Seismic design adds 10% to MAT,+$960k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Weather delays 10% to CD,PKG-13,Weather delays 10% to CD,+$510k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Combined moderate impacts,PKG-13,Combined moderate impacts,+$2-3M,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-13::Combined severe impacts,PKG-13,Combined severe impacts,+$4-5M,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
PKG-14::R-001,PKG-14,R-001,Scope - Piping Quantities,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-002,PKG-14,R-002,Scope - Header Sizing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-003,PKG-14,R-003,Technical - Transient Analysis,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-004,PKG-14,R-004,Technical - Stress Analysis,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-005,PKG-14,R-005,Price - No Quotes,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-006,PKG-14,R-006,Interface - PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-007,PKG-14,R-007,Interface - PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-008,PKG-14,R-008,Interface - PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-009,PKG-14,R-009,Interface - PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-010,PKG-14,R-010,Fabrication - Welder Availability,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-011,PKG-14,R-011,Quality - NDE Rework,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-012,PKG-14,R-012,Schedule - Long Lead,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-013,PKG-14,R-013,Technical - Insulation Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-014,PKG-14,R-014,Scope - Phase 2 Provisions,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-015,PKG-14,R-015,Commissioning - Flushing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-016,PKG-14,R-016,Environmental - Material Storage,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::R-017,PKG-14,R-017,Technical - Expansion Provisions,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::CBS,PKG-14,CBS,Base Amount,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::-----,PKG-14,-----,-------------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::E,PKG-14,E,"$515,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::MAT,PKG-14,MAT,"$2,125,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::CD,PKG-14,CD,"$1,975,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::CI,PKG-14,CI,"$359,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::PM,PKG-14,PM,"$298,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::P,PKG-14,P,"$42,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::COM,PKG-14,COM,"$136,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-14::**TOTAL**,PKG-14,**TOTAL**,"**$5,450,000**",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
PKG-15::R-001,PKG-15,R-001,Pump Quantity Uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
PKG-15::R-002,PKG-15,R-002,Equipment Pricing Uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
PKG-15::R-003,PKG-15,R-003,Motor and VFD Requirements Uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
PKG-15::R-004,PKG-15,R-004,Installation Productivity Variance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
PKG-15::R-005,PKG-15,R-005,Seal System Complexity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
PKG-15::R-006,PKG-15,R-006,Canola Oil Fluid Properties and Heating Requirements,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
PKG-15::R-007,PKG-15,R-007,Engineering Scope Creep or Coordination Effort,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
PKG-15::R-008,PKG-15,R-008,Commissioning Complexity and Schedule,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
