LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-09::L-004,PKG-09,DEL-09.04,L-004,E,PKG-09,DEL-09.04,Marine Outfitting Data Sheet Package,1,LS,8000,8000,CAD,ALLOWANCE,A-009,LOW,Fender data sheets + bollard data sheets
PKG-09::L-005,PKG-09,DEL-09.05,L-005,E,PKG-09,DEL-09.05,Marine Outfitting Installation & Test Records,1,LS,6000,6000,CAD,ALLOWANCE,A-010,LOW,Installation records + proof load test records
PKG-09::L-006,PKG-09,N/A,L-006,MAT,PKG-09,N/A,Marine Fenders - Supply (12 units),12,EA,85000,1020000,CAD,ALLOWANCE,A-001,LOW,Heavy-duty rubber fenders with chains/hardware for Panamax vessels; ~$70k-100k/unit typical
PKG-09::L-007,PKG-09,N/A,L-007,MAT,PKG-09,N/A,Mooring Bollards - Supply (8 units),8,EA,45000,360000,CAD,ALLOWANCE,A-002,LOW,300-500 kN SWL bollards (cast or fabricated); ~$40k-50k/unit typical
PKG-09::L-008,PKG-09,N/A,L-008,MAT,PKG-09,N/A,Ship-to-Shore Ladders - Supply (4 units),4,EA,18000,72000,CAD,ALLOWANCE,A-003,LOW,Marine-grade aluminum or stainless ladders with safety cages; ~$15k-20k/unit
PKG-09::L-009,PKG-09,N/A,L-009,MAT,PKG-09,N/A,Life-Saving Equipment Package,1,LS,25000,25000,CAD,ALLOWANCE,A-004,LOW,Life rings + buoys + rescue equipment + mounting hardware per safety codes
PKG-09::L-010,PKG-09,N/A,L-010,MAT,PKG-09,N/A,Berth 10 Repair Materials,1,LS,35000,35000,CAD,ALLOWANCE,A-005,LOW,Replacement hardware + coatings + minor structural repairs
PKG-09::L-011,PKG-09,N/A,L-011,CD,PKG-09,N/A,Fender Installation - Marine Labor (12 units),12,EA,12000,144000,CAD,ALLOWANCE,A-011,LOW,Marine installation via barge/crane; ~100-120 hrs/unit @ $120/hr all-in
PKG-09::L-012,PKG-09,N/A,L-012,CD,PKG-09,N/A,Bollard Installation - Marine Labor (8 units),8,EA,8000,64000,CAD,ALLOWANCE,A-012,LOW,Marine installation with positioning/grouting; ~60-80 hrs/unit @ $120/hr all-in
PKG-09::L-013,PKG-09,N/A,L-013,CD,PKG-09,N/A,Ladder Installation - Marine Labor (4 units),4,EA,3500,14000,CAD,ALLOWANCE,A-013,LOW,Marine installation with mounting/welding; ~25-30 hrs/unit @ $120/hr all-in
PKG-09::L-014,PKG-09,N/A,L-014,CD,PKG-09,N/A,Life-Saving Equipment Installation,1,LS,8000,8000,CAD,ALLOWANCE,A-014,LOW,Installation of life rings + buoys + rescue equipment
PKG-09::L-015,PKG-09,N/A,L-015,CD,PKG-09,N/A,Berth 10 Repairs - Marine Labor,1,LS,40000,40000,CAD,ALLOWANCE,A-015,LOW,Repair work via barge/access; ~300-350 hrs @ $120/hr all-in
PKG-09::L-016,PKG-09,N/A,L-016,CD,PKG-09,N/A,Marine Crane/Barge Mobilization,1,LS,65000,65000,CAD,ALLOWANCE,A-016,LOW,Crane barge mobilization + demobilization + standby for installation sequence
PKG-09::L-017,PKG-09,N/A,L-017,CD,PKG-09,N/A,Setting Out and Survey,1,LS,12000,12000,CAD,ALLOWANCE,A-017,LOW,Marine setting-out + as-built survey for fenders/bollards/ladders
PKG-09::L-018,PKG-09,N/A,L-018,CD,PKG-09,N/A,Coating Touch-Up and Protection,1,LS,8000,8000,CAD,ALLOWANCE,A-018,LOW,Field coating touch-up post-installation + temporary protection
PKG-09::L-019,PKG-09,N/A,L-019,MAT,PKG-09,N/A,Installation Consumables and Fasteners,1,LS,22000,22000,CAD,ALLOWANCE,A-019,LOW,Grout + anchor bolts + welding consumables + sealants + misc hardware
PKG-09::L-020,PKG-09,N/A,L-020,CI,PKG-09,N/A,Construction Indirects,1,LS,64000,64000,CAD,PARAMETRIC,D-008 (18% factor on CD),MED,18% of CD base for supervision + temp facilities + HSE + QA/QC
PKG-09::L-021,PKG-09,N/A,L-021,P,PKG-09,N/A,Procurement Services,1,LS,31000,31000,CAD,PARAMETRIC,D-008 (2% factor on MAT),MED,2% of MAT for purchasing + expediting + inspection
PKG-09::L-022,PKG-09,N/A,L-022,PM,PKG-09,N/A,Project Management / EPCM,1,LS,114000,114000,CAD,PARAMETRIC,D-008 (6% factor),MED,6% of (CD + CI + MAT) for project management + EPCM
PKG-09::L-023,PKG-09,N/A,L-023,COM,PKG-09,N/A,Proof Load Testing (Bollards),8,EA,4500,36000,CAD,ALLOWANCE,A-022,LOW,Bollard proof load testing @ 1.5x SWL per codes; ~$4k-5k/test
PKG-09::L-024,PKG-09,N/A,L-024,COM,PKG-09,N/A,Fender Inspection and Testing,1,LS,18000,18000,CAD,ALLOWANCE,A-023,LOW,Visual inspection + deflection testing + performance verification
PKG-09::L-025,PKG-09,N/A,L-025,COM,PKG-09,N/A,Final Inspection and Commissioning,1,LS,12000,12000,CAD,ALLOWANCE,A-024,LOW,Final inspection + safety checks + handover documentation
PKG-10::L-001,PKG-10,DEL-10.01,L-001,E,PKG-10,DEL-10.01,Railcar Unloading Design Drawing Set,1,LS,55000,55000,CAD,ALLOWANCE,A-006,LOW,GA + 32 arm arrangements + header layout + containment details
PKG-10::L-002,PKG-10,DEL-10.02,L-002,E,PKG-10,DEL-10.02,Railcar Unloading Technical Specification,1,LS,18000,18000,CAD,ALLOWANCE,A-007,LOW,Unloading arm spec + header pipe spec + containment spec
PKG-10::L-003,PKG-10,DEL-10.03,L-003,E,PKG-10,DEL-10.03,Railcar Unloading Design Calculations,1,LS,28000,28000,CAD,ALLOWANCE,A-008,LOW,Header sizing + throughput analysis + containment volume calcs
PKG-10::L-004,PKG-10,DEL-10.04,L-004,E,PKG-10,DEL-10.04,Railcar Unloading Data Sheet Package,1,LS,22000,22000,CAD,ALLOWANCE,A-009,LOW,32 arm data sheets + quick-connect sheets + pump sheets
PKG-10::L-005,PKG-10,DEL-10.05,L-005,E,PKG-10,DEL-10.05,Railcar Unloading Installation & Test Records,1,LS,12000,12000,CAD,ALLOWANCE,A-010,LOW,FAT records + installation records + hydrostatic test records
PKG-10::L-006,PKG-10,N/A,L-006,MAT,PKG-10,N/A,Railcar Unloading Arms - Supply (32 units),32,EA,50000,1600000,CAD,ALLOWANCE,A-001,LOW,Articulating bottom-loading arms with swivels; ~$45k-60k/unit typical
PKG-10::L-007,PKG-10,N/A,L-007,MAT,PKG-10,N/A,Quick-Connect Couplers - Supply (32 units),32,EA,3000,96000,CAD,ALLOWANCE,A-002,LOW,Dry-break cam-lock couplers for railcar connection; ~$2.5k-3.5k/unit
PKG-10::L-008,PKG-10,N/A,L-008,MAT,PKG-10,N/A,Gravity Flow Header Piping - Supply,400,LM,700,280000,CAD,ALLOWANCE,A-003,LOW,8-12 inch carbon steel or SS pipe with fittings; ~$600-800/lm
PKG-10::L-009,PKG-10,N/A,L-009,MAT,PKG-10,N/A,Spill Containment Pans - Supply (32 units),32,EA,8000,256000,CAD,ALLOWANCE,A-004,LOW,Under-track containment pans with drains; ~$7k-9k/unit fabricated
PKG-10::L-010,PKG-10,N/A,L-010,MAT,PKG-10,N/A,Sump Pumps - Supply (8 units),8,EA,6000,48000,CAD,ALLOWANCE,A-005,LOW,Submersible or external pumps for containment drainage; ~$5k-7k/unit
PKG-10::L-011,PKG-10,N/A,L-011,MAT,PKG-10,N/A,Flow Indicators - Supply (32 units),32,EA,2500,80000,CAD,ALLOWANCE,A-011,LOW,Local flow indicators at each station; ~$2k-3k/unit
PKG-10::L-012,PKG-10,N/A,L-012,MAT,PKG-10,N/A,Atmospheric Vent Piping & Components,1,LS,65000,65000,CAD,ALLOWANCE,A-012,LOW,32 vent connections + routing + flame arrestors + supports
PKG-10::L-013,PKG-10,N/A,L-013,MAT,PKG-10,N/A,Isolation Valves & Fittings,1,LS,85000,85000,CAD,ALLOWANCE,A-013,LOW,Header isolation valves + branch valves + pipe fittings + supports
PKG-10::L-014,PKG-10,N/A,L-014,MAT,PKG-10,N/A,Installation Consumables and Fasteners,1,LS,45000,45000,CAD,ALLOWANCE,A-014,LOW,Welding consumables + anchor bolts + gaskets + sealants + misc hardware
PKG-10::L-015,PKG-10,N/A,L-015,CD,PKG-10,N/A,Unloading Arm Installation - Labor (32 units),32,EA,8000,256000,CAD,ALLOWANCE,A-015,LOW,Arm mounting + alignment + connection + testing; ~70-80 hrs/unit @ $110/hr
PKG-10::L-016,PKG-10,N/A,L-016,CD,PKG-10,N/A,Header Piping Installation - Labor,400,LM,450,180000,CAD,ALLOWANCE,A-016,LOW,Pipe welding + support installation + testing; ~4-5 hrs/lm @ $110/hr
PKG-10::L-017,PKG-10,N/A,L-017,CD,PKG-10,N/A,Containment Pan Installation - Labor,32,EA,4500,144000,CAD,ALLOWANCE,A-017,LOW,Pan placement + leveling + seal welding + drain connections; ~40 hrs/unit
PKG-10::L-018,PKG-10,N/A,L-018,CD,PKG-10,N/A,Sump Pump Installation - Labor,8,EA,3000,24000,CAD,ALLOWANCE,A-018,LOW,Pump installation + piping connections + electrical rough-in; ~25 hrs/unit
PKG-10::L-019,PKG-10,N/A,L-019,CD,PKG-10,N/A,Flow Indicator Installation - Labor,32,EA,1000,32000,CAD,ALLOWANCE,A-019,LOW,Indicator mounting + connections + calibration; ~8-10 hrs/unit @ $110/hr
PKG-10::L-020,PKG-10,N/A,L-020,CD,PKG-10,N/A,Venting System Installation - Labor,1,LS,28000,28000,CAD,ALLOWANCE,A-020,LOW,32 vent connections + piping + flame arrestor installation
PKG-10::L-021,PKG-10,N/A,L-021,CD,PKG-10,N/A,Setting Out and Survey,1,LS,18000,18000,CAD,ALLOWANCE,A-021,LOW,Station layout + as-built survey for 32 stations + header + containment
PKG-10::L-022,PKG-10,N/A,L-022,CD,PKG-10,N/A,Hydrostatic Testing and Flushing,1,LS,22000,22000,CAD,ALLOWANCE,A-022,LOW,Header hydrostatic test + flushing + drying + system prep
PKG-10::L-023,PKG-10,N/A,L-023,CD,PKG-10,N/A,Coating Touch-Up and Protection,1,LS,13000,13000,CAD,ALLOWANCE,A-023,LOW,Field coating touch-up post-installation + temporary protection
PKG-10::L-024,PKG-10,N/A,L-024,CI,PKG-10,N/A,Construction Indirects,1,LS,129000,129000,CAD,PARAMETRIC,D-008 (18% factor on CD),MED,18% of CD base for supervision + temp facilities + HSE + QA/QC
PKG-10::L-025,PKG-10,N/A,L-025,P,PKG-10,N/A,Procurement Services,1,LS,51000,51000,CAD,PARAMETRIC,D-008 (2% factor on MAT),MED,2% of MAT for purchasing + expediting + inspection
PKG-10::L-026,PKG-10,N/A,L-026,PM,PKG-10,N/A,Project Management / EPCM,1,LS,204000,204000,CAD,PARAMETRIC,D-008 (6% factor),MED,6% of (CD + CI + MAT) for project management + EPCM
PKG-10::L-027,PKG-10,N/A,L-027,COM,PKG-10,N/A,Unloading Arm FAT and Commissioning (32 units),32,EA,1800,58000,CAD,ALLOWANCE,A-024,LOW,Factory acceptance testing + functional testing; ~15 hrs/unit @ $120/hr
PKG-10::L-028,PKG-10,N/A,L-028,COM,PKG-10,N/A,System Integration Testing,1,LS,28000,28000,CAD,ALLOWANCE,A-025,LOW,Integrated system testing + flow verification + control logic testing
PKG-10::L-029,PKG-10,N/A,L-029,COM,PKG-10,N/A,Performance Testing and Verification,1,LS,22000,22000,CAD,ALLOWANCE,A-026,LOW,Throughput verification + containment testing + acceptance testing
PKG-10::L-030,PKG-10,N/A,L-030,COM,PKG-10,N/A,Final Inspection and Documentation,1,LS,14000,14000,CAD,ALLOWANCE,A-027,LOW,Final inspection + punch list + commissioning records + handover
PKG-11::L001,PKG-11,DEL-11.01,L001,E,PKG-11,DEL-11.01,Marine Loading Design Drawing Set - CAD drafting (loading arm GA double-walled pipe arrangement leak detection layout operator shelter),1,LS,45000,45000,CAD,ALLOWANCE,A-007,LOW,~12-15 sheets at $3k/sheet average for process/mechanical
PKG-11::L002,PKG-11,DEL-11.02,L002,E,PKG-11,DEL-11.02,Marine Loading Technical Specification - specification writing (loading arm double-walled pipe leak detection nitrogen operator shelter),1,LS,25000,25000,CAD,ALLOWANCE,A-008,LOW,~100-120 hours at $200/hr for process specialist
PKG-11::L003,PKG-11,DEL-11.03,L003,E,PKG-11,DEL-11.03,Marine Loading Design Calculations - envelope calcs drainage calcs nitrogen purge calcs,1,LS,20000,20000,CAD,ALLOWANCE,A-009,LOW,~80 hours at $250/hr for process engineer
PKG-11::L004,PKG-11,DEL-11.04,L004,E,PKG-11,DEL-11.04,Marine Loading Data Sheet Package - equipment datasheets (loading arm leak detection sump pump),1,LS,8000,8000,CAD,ALLOWANCE,A-010,LOW,~40 hours at $200/hr
PKG-11::L005,PKG-11,DEL-11.05,L005,E,PKG-11,DEL-11.05,Marine Loading Installation & Test Records - test procedures test record compilation,1,LS,15000,15000,CAD,ALLOWANCE,A-011,LOW,~60 hours at $250/hr QA/QC
PKG-11::L006,PKG-11,DEL-11.06,L006,E,PKG-11,DEL-11.06,Marine Loading Arm OEM Qualification Package - vendor qualification review compliance assessment,1,LS,12000,12000,CAD,ALLOWANCE,A-012,LOW,~60 hours at $200/hr
PKG-11::L007,PKG-11,N/A,L007,MAT,PKG-11,N/A,Marine Loading Arm - powered articulated boom with ERC hydraulics controls (OCIMF compliant),1,LS,950000,950000,CAD,ALLOWANCE,A-001,LOW,Typical 12-16 inch arm with ERC for vegetable oil service
PKG-11::L008,PKG-11,N/A,L008,MAT,PKG-11,N/A,Double-Walled Export Pipe Supply - carbon steel inner/outer 12-inch nominal (~150 lm),1,LS,225000,225000,CAD,ALLOWANCE,A-002,LOW,~$1500/lm for double-walled construction with leak detection taps
PKG-11::L009,PKG-11,N/A,L009,MAT,PKG-11,N/A,Leak Detection System - annulus monitoring drip tray sensors sump level switches control panel,1,LS,85000,85000,CAD,ALLOWANCE,A-003,LOW,Complete system with 3-zone coverage
PKG-11::L010,PKG-11,N/A,L010,MAT,PKG-11,N/A,Sump Pump Package - submersible pump stainless steel motor starter,1,LS,25000,25000,CAD,ALLOWANCE,A-004,LOW,5 HP typical for containment sump
PKG-11::L011,PKG-11,N/A,L011,MAT,PKG-11,N/A,Operator Shelter - prefabricated weather shelter with HVAC lighting electrical panels,1,LS,75000,75000,CAD,ALLOWANCE,A-005,LOW,Typical 3m x 4m insulated shelter
PKG-11::L012,PKG-11,N/A,L012,MAT,PKG-11,N/A,Nitrogen Connection Package - valves piping pressure regulation to Employer skid,1,LS,15000,15000,CAD,ALLOWANCE,A-006,LOW,Connection components only (skid by Employer per DEC-07)
PKG-11::L013,PKG-11,N/A,L013,MAT,PKG-11,N/A,Pipe Supports and Expansion - double-walled pipe supports expansion loops/joints,1,LS,45000,45000,CAD,ALLOWANCE,A-013,LOW,~$300/lm for support steelwork
PKG-11::L014,PKG-11,N/A,L014,MAT,PKG-11,N/A,Electrical and Instrumentation Materials - cables trays junction boxes terminations for PKG-11 scope,1,LS,65000,65000,CAD,ALLOWANCE,A-014,LOW,E&I materials for loading arm and leak detection
PKG-11::L015,PKG-11,N/A,L015,CD,PKG-11,N/A,Marine Loading Arm Installation - rigging setting alignment grouting hydraulic connection,1,LS,120000,120000,CAD,ALLOWANCE,A-001,LOW,Heavy lift marine installation; crane barge may be required
PKG-11::L016,PKG-11,N/A,L016,CD,PKG-11,N/A,Double-Walled Pipe Installation - welding testing support installation (~150 lm),1,LS,180000,180000,CAD,ALLOWANCE,A-002,LOW,~$1200/lm for double-wall fabrication and installation
PKG-11::L017,PKG-11,N/A,L017,CD,PKG-11,N/A,Leak Detection System Installation - sensor mounting wiring testing calibration,1,LS,35000,35000,CAD,ALLOWANCE,A-003,LOW,3-zone system with ESD integration
PKG-11::L018,PKG-11,N/A,L018,CD,PKG-11,N/A,Sump Construction - concrete sump liner pumping piping,1,LS,45000,45000,CAD,ALLOWANCE,A-015,LOW,Containment sump with liner
PKG-11::L019,PKG-11,N/A,L019,CD,PKG-11,N/A,Operator Shelter Installation - foundation installation services connection,1,LS,25000,25000,CAD,ALLOWANCE,A-005,LOW,Prefab shelter installation
PKG-11::L020,PKG-11,N/A,L020,CD,PKG-11,N/A,Nitrogen System Installation - piping valves connection to Employer skid,1,LS,15000,15000,CAD,ALLOWANCE,A-006,LOW,Connection scope only
PKG-11::L021,PKG-11,N/A,L021,CD,PKG-11,N/A,Electrical Installation - power to loading arm shelter sump pump,1,LS,55000,55000,CAD,ALLOWANCE,A-014,LOW,Cable pulling termination testing
PKG-11::L022,PKG-11,N/A,L022,CD,PKG-11,N/A,Instrumentation Installation - leak detection loop wiring signal testing ESD integration,1,LS,45000,45000,CAD,ALLOWANCE,A-014,LOW,I&C installation and loop testing
PKG-11::L023,PKG-11,N/A,L023,CD,PKG-11,N/A,Pipe Support Steelwork Installation - fabrication erection painting,1,LS,35000,35000,CAD,ALLOWANCE,A-013,LOW,Support steelwork installation
PKG-11::L024,PKG-11,N/A,L024,CD,PKG-11,N/A,Testing and Inspection - pressure testing leak testing NDE welds,1,LS,40000,40000,CAD,ALLOWANCE,A-016,LOW,QC testing during construction
PKG-11::L025,PKG-11,N/A,L025,CI,PKG-11,N/A,Construction Indirects - field supervision site overhead QA/QC marine coordination (factor-based),1,LS,107000,107000,CAD,PARAMETRIC,D-008,LOW,18% of CD base ($595k × 0.18)
PKG-11::L026,PKG-11,N/A,L026,PM,PKG-11,N/A,EPCM / Project Management - PKG-11 allocation (factor-based),1,LS,119000,119000,CAD,PARAMETRIC,D-008,MED,6% of (CD+CI+MAT) base
PKG-11::L027,PKG-11,N/A,L027,P,PKG-11,N/A,Procurement Services - vendor coordination expediting inspection (factor-based),1,LS,30000,30000,CAD,PARAMETRIC,D-008,MED,2% of MAT ($1.485M × 0.02)
PKG-11::L028,PKG-11,N/A,L028,COM,PKG-11,N/A,Commissioning - FAT witnessing functional testing ESD verification acceptance testing,1,LS,79000,79000,CAD,PARAMETRIC,D-008,LOW,4% of (CD+CI+MAT) base (elevated for marine loading complexity)
PKG-12::L-001,PKG-12,DEL-12.01,L-001,E,PKG-12,DEL-12.01,Metering Design Drawing Set,1,LS,28000,28000,CAD,ALLOWANCE,A-011,LOW,Metering skid GAs + flow meter installation details + proving connection details (6-12 sheets estimated)
PKG-12::L-002,PKG-12,DEL-12.02,L-002,E,PKG-12,DEL-12.02,Metering Technical Specification,1,LS,38000,38000,CAD,ALLOWANCE,A-012,LOW,Custody transfer flow meter spec + metering system spec (30-50 pages estimated)
PKG-12::L-003,PKG-12,DEL-12.03,L-003,E,PKG-12,DEL-12.03,Metering Design Calculations,1,LS,42000,42000,CAD,ALLOWANCE,A-013,LOW,Flow meter sizing + accuracy/uncertainty analysis + proving calculations
PKG-12::L-004,PKG-12,DEL-12.04,L-004,E,PKG-12,DEL-12.04,Metering Data Sheet Package,1,LS,18000,18000,CAD,ALLOWANCE,A-014,LOW,Flow meter data sheets (x2) + transmitter data sheets (4+ sheets)
PKG-12::L-005,PKG-12,DEL-12.05,L-005,E,PKG-12,DEL-12.05,Metering Installation & Test Records,1,LS,12000,12000,CAD,ALLOWANCE,A-015,LOW,Calibration certificates + proving records + FAT/SAT records
PKG-12::L-006,PKG-12,N/A,L-006,MAT,PKG-12,N/A,Custody Transfer Flow Meter - Rail Unloading (6 inch Coriolis),1,EA,180000,180000,CAD,ALLOWANCE,A-016,LOW,6 inch Coriolis mass flowmeter with integral density; custody transfer accuracy; HART/Modbus; Measurement Canada approval
PKG-12::L-007,PKG-12,N/A,L-007,MAT,PKG-12,N/A,Custody Transfer Flow Meter - Marine Loading (10 inch Coriolis),1,EA,230000,230000,CAD,ALLOWANCE,A-017,LOW,10 inch Coriolis mass flowmeter with integral density; custody transfer accuracy; HART/Modbus; range $200k-250k
PKG-12::L-008,PKG-12,N/A,L-008,MAT,PKG-12,N/A,Temperature Transmitters (RTD Pt100),4,EA,6000,24000,CAD,ALLOWANCE,A-018,MED,RTD Pt100 Class A with 4-20mA + HART; ±0.1°C accuracy for custody transfer compensation
PKG-12::L-009,PKG-12,N/A,L-009,MAT,PKG-12,N/A,Pressure Transmitters,2,EA,5000,10000,CAD,ALLOWANCE,A-019,MED,Process pressure transmitters 0-10 bar; ±0.1% accuracy; 4-20mA + HART
PKG-12::L-010,PKG-12,N/A,L-010,MAT,PKG-12,N/A,Portable Prover System,1,LS,120000,120000,CAD,ALLOWANCE,A-020,LOW,Portable prover with traceability and Measurement Canada certification; suitable for 6 inch and 10 inch meters
PKG-12::L-011,PKG-12,N/A,L-011,MAT,PKG-12,N/A,Metering Skid Structural Steel,1,LS,55000,55000,CAD,ALLOWANCE,A-021,LOW,Structural steel for metering skids (rail and marine) with access platforms; 8-12 tonnes estimated; coordinate with PKG-06
PKG-12::L-012,PKG-12,N/A,L-012,MAT,PKG-12,N/A,Meter Run Piping (Stainless Steel),1,LS,35000,35000,CAD,ALLOWANCE,A-022,MED,SS316L piping for meter runs with straight-run sections (10D upstream 5D downstream typical); includes flanges and supports
PKG-12::L-013,PKG-12,N/A,L-013,MAT,PKG-12,N/A,Metering System Installation Consumables,1,LS,15000,15000,CAD,ALLOWANCE,A-023,MED,Gaskets + fasteners + welding materials + sealants + calibration fluids
PKG-12::L-014,PKG-12,N/A,L-014,MAT,PKG-12,N/A,Flow Computers / Totalizers,2,EA,18000,36000,CAD,ALLOWANCE,A-031,LOW,Flow computers for custody transfer totalizing (1 for rail 1 for marine); or integrated in control system (PKG-19); TBD
PKG-12::L-015,PKG-12,N/A,L-015,MAT,PKG-12,N/A,Junction Boxes and Marshalling,1,LS,12000,12000,CAD,ALLOWANCE,A-032,MED,Junction boxes + instrument marshalling panels for metering system; coordinate with PKG-20
PKG-12::L-016,PKG-12,N/A,L-016,CD,PKG-12,N/A,Metering System Installation Labor,2400,MH,120,288000,CAD,ALLOWANCE,A-024,LOW,Meter installation + piping + electrical/instrument connections; 2000-2800 hrs estimated at $120/hr all-in
PKG-12::L-017,PKG-12,N/A,L-017,CD,PKG-12,N/A,Survey and Setting Out,40,MH,120,5000,CAD,ALLOWANCE,A-025,MED,Survey and setting out for metering skid installation
PKG-12::L-018,PKG-12,N/A,L-018,CD,PKG-12,N/A,Specialist Installation Equipment,1,LS,18000,18000,CAD,ALLOWANCE,A-026,MED,Crane/hoist + alignment tools + torque tools + welding equipment for precision meter installation
PKG-12::L-019,PKG-12,N/A,L-019,CI,PKG-12,N/A,Construction Indirects,1,LS,56000,56000,CAD,PARAMETRIC,D-007 (18% factor on CD),MED,18% of CD base for supervision + temp facilities + HSE + QA/QC
PKG-12::L-020,PKG-12,N/A,L-020,P,PKG-12,N/A,Procurement Services,1,LS,13000,13000,CAD,PARAMETRIC,D-007 (2% factor on MAT),MED,2% of MAT for purchasing + expediting + inspection of custody transfer equipment
PKG-12::L-021,PKG-12,N/A,L-021,PM,PKG-12,N/A,Project Management / EPCM,1,LS,71000,71000,CAD,PARAMETRIC,D-007 (6% factor),MED,6% of (CD + CI + MAT) for project management + EPCM
PKG-12::L-022,PKG-12,N/A,L-022,COM,PKG-12,N/A,Factory Acceptance Test (FAT) - Flow Meters,1,LS,32000,32000,CAD,ALLOWANCE,A-027,LOW,FAT for 2 custody transfer flow meters at vendor facility; includes witness travel
PKG-12::L-023,PKG-12,N/A,L-023,COM,PKG-12,N/A,Site Acceptance Test (SAT) - Metering System,1,LS,28000,28000,CAD,ALLOWANCE,A-028,LOW,Functional testing of installed metering system (2 services); integration testing with control system
PKG-12::L-024,PKG-12,N/A,L-024,COM,PKG-12,N/A,Initial Proving (Commissioning),1,LS,48000,48000,CAD,ALLOWANCE,A-029,LOW,Initial proving for 2 meters to establish baseline meter factors; proving specialist + equipment mobilization
PKG-12::L-025,PKG-12,N/A,L-025,COM,PKG-12,N/A,Calibration Verification and Record Compilation,1,LS,12000,12000,CAD,ALLOWANCE,A-030,MED,Final calibration verification + QA record package compilation per DEL-12.05
PKG-13::L001,PKG-13,DEL-13.01,L001,E,PKG-13,DEL-13.01,Storage Tank Design Drawing Set - CAD drafting (3 tank GAs foundations nozzle schedules roof details agitator drawings),1,LS,180000,180000,CAD,ALLOWANCE,A-011,LOW,~60 sheets at $3k/sheet average for mechanical
PKG-13::L002,PKG-13,DEL-13.02,L002,E,PKG-13,DEL-13.02,Storage Tank Technical Specification - API 650 specification agitator specification appurtenance specification,1,LS,85000,85000,CAD,ALLOWANCE,A-012,LOW,~400 hours at $210/hr for mechanical/process specialist
PKG-13::L003,PKG-13,DEL-13.03,L003,E,PKG-13,DEL-13.03,Storage Tank Design Calculations - API 650 tank design (3 sets) foundation calculations seismic calculations,1,LS,150000,150000,CAD,ALLOWANCE,A-013,LOW,~600 hours at $250/hr for structural/mechanical engineer
PKG-13::L004,PKG-13,DEL-13.04,L004,E,PKG-13,DEL-13.04,Storage Tank Data Sheet Package - tank data sheets (3) agitator data sheets (3) overflow protection data sheets,1,LS,45000,45000,CAD,ALLOWANCE,A-014,LOW,~180 hours at $250/hr for equipment engineer
PKG-13::L005,PKG-13,DEL-13.05,L005,E,PKG-13,DEL-13.05,Storage Tank Installation & Test Records - test procedures hydrostatic test plans QC record compilation,1,LS,55000,55000,CAD,ALLOWANCE,A-015,LOW,~220 hours at $250/hr QA/QC engineer
PKG-13::L006,PKG-13,DEL-13.06,L006,E,PKG-13,DEL-13.06,Storage Tank Fabrication Quality Documentation Package - ITP WPS PQR review MTR compilation weld map prep,1,LS,65000,65000,CAD,ALLOWANCE,A-016,LOW,~260 hours at $250/hr QA specialist
PKG-13::L007,PKG-13,N/A,L007,MAT,PKG-13,N/A,API 650 Storage Tank No. 1 - supply (shell bottom roof structure appurtenances) ~420 tonnes steel 16300 m3,1,LS,3200000,3200000,CAD,ALLOWANCE,A-001,LOW,Typical mid-range API 650 tank supply ~$7600/tonne fabricated
PKG-13::L008,PKG-13,N/A,L008,MAT,PKG-13,N/A,API 650 Storage Tank No. 2 - supply (shell bottom roof structure appurtenances) ~420 tonnes steel 16300 m3,1,LS,3200000,3200000,CAD,ALLOWANCE,A-001,LOW,Typical mid-range API 650 tank supply ~$7600/tonne fabricated
PKG-13::L009,PKG-13,N/A,L009,MAT,PKG-13,N/A,API 650 Storage Tank No. 3 - supply (shell bottom roof structure appurtenances) ~420 tonnes steel 16300 m3,1,LS,3200000,3200000,CAD,ALLOWANCE,A-001,LOW,Typical mid-range API 650 tank supply ~$7600/tonne fabricated
PKG-13::L010,PKG-13,N/A,L010,MAT,PKG-13,N/A,Agitator No. 1 - side-entry agitator 75 HP motor VFD seal assembly mounting,1,LS,125000,125000,CAD,ALLOWANCE,A-006,LOW,Typical side-entry agitator for large oil storage
PKG-13::L011,PKG-13,N/A,L011,MAT,PKG-13,N/A,Agitator No. 2 - side-entry agitator 75 HP motor VFD seal assembly mounting,1,LS,125000,125000,CAD,ALLOWANCE,A-006,LOW,Typical side-entry agitator for large oil storage
PKG-13::L012,PKG-13,N/A,L012,MAT,PKG-13,N/A,Agitator No. 3 - side-entry agitator 75 HP motor VFD seal assembly mounting,1,LS,125000,125000,CAD,ALLOWANCE,A-006,LOW,Typical side-entry agitator for large oil storage
PKG-13::L013,PKG-13,N/A,L013,MAT,PKG-13,N/A,Overflow Protection System - high-level switches alarms piping for 3 tanks,1,LS,85000,85000,CAD,ALLOWANCE,A-017,LOW,Level instrumentation and overflow piping for 3 tanks
PKG-13::L014,PKG-13,N/A,L014,MAT,PKG-13,N/A,Water Draw-off System - drain valves piping sampling for 3 tanks,1,LS,45000,45000,CAD,ALLOWANCE,A-018,LOW,Water draw-off system typical for edible oil tanks
