ConsolidatedID,Category,Type,Title,OriginalUID,FromPackageID,SourcePath
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-001,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-002,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-008,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-009,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-013,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-016,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-017,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-019,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-054,ASM-PRICE,Assumption,Material Quantities,PKG-21::A-020,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-001,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-002,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-011,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-012,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-013,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-014,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-015,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-016,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-017,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-018,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-019,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-020,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-021,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-022,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-023,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-024,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-025,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-026,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-10::A-027,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-11::A-001,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-14::A-001,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-14::A-002,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-14::A-003,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-14::A-004,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-14::A-005,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-14::A-006,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-14::A-007,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-16::A-1606,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-18::A-1809,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-18::A-1810,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-18::A-1811,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-18::A-1812,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-18::A-1813,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-18::A-1814,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-18::A-1815,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-055,ASM-PRICE,Assumption,Equipment Unit Pricing,PKG-18::A-1816,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-00::A-002,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-01::A-102,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-05::A-002,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-06::A-002,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-08::A-802,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-08::A-825,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-10::A-007,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-11::A-008,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-14::A-010,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-14::A-021,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-16::A-1633,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-17::A-1702,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-19::A-016,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-20::A-012,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-21::A-004,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-056,ASM-PRICE,Assumption,Technical Specification Writing,PKG-32::A-3206,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-00::A-001,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-00::A-009,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-01::A-101,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-05::A-001,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-06::A-001,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-08::A-801,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-10::A-006,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-11::A-007,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-14::A-009,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-17::A-1701,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-19::A-015,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-PRICE-057,ASM-PRICE,Assumption,Engineering Drawing Production,PKG-21::A-007,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-05::A-004,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-06::A-005,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-08::A-805,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-10::A-010,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-11::A-011,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-13::A-015,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-14::A-013,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-17::A-1705,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-PRICE-058,ASM-PRICE,Assumption,Installation & Test Records,PKG-20::A-015,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Assumptions_Log.md
ASM-PRICE-059,ASM-PRICE,Assumption,Data Sheet Package,PKG-06::A-004,PKG-06,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-06_Assumptions_Log.md
ASM-PRICE-059,ASM-PRICE,Assumption,Data Sheet Package,PKG-10::A-009,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-059,ASM-PRICE,Assumption,Data Sheet Package,PKG-11::A-010,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-059,ASM-PRICE,Assumption,Data Sheet Package,PKG-17::A-1704,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-PRICE-059,ASM-PRICE,Assumption,Data Sheet Package,PKG-19::A-017,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-PRICE-059,ASM-PRICE,Assumption,Data Sheet Package,PKG-21::A-006,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-060,ASM-PRICE,Assumption,"32 individual spill containment pans (one per unloading station) at $8,000/unit.",PKG-10::A-004,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
ASM-PRICE-061,ASM-PRICE,Assumption,"7 doors (6 personnel + 1 overhead) at $4,500 average",PKG-21::A-010,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-062,ASM-PRICE,Assumption,API 610 process pump costs estimated as follows:,PKG-15::A-002,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-PRICE-063,ASM-PRICE,Assumption,Abutment Materials Allowance,PKG-08::A-816,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-064,ASM-PRICE,Assumption,"Actuator costs: Pneumatic $3k-$15k (size-dependent), Electric $8k-$40k (size-dependent)",PKG-16::A-1626,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-065,ASM-PRICE,Assumption,Building Size for MEP Allowance Scaling,PKG-22::A-022,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-PRICE-066,ASM-PRICE,Assumption,"Building commissioning coordination at $15,000",PKG-21::A-023,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-067,ASM-PRICE,Assumption,CEMP Compliance Monitoring Allowance,PKG-33::A-004,PKG-33,Extracts/PKG-33_Assumptions_Log.md
ASM-PRICE-068,ASM-PRICE,Assumption,Catwalk Structural Steel Supply Allowance,PKG-08::A-815,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-069,ASM-PRICE,Assumption,Catwalk and Abutment Installation Allowance,PKG-08::A-822,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-070,ASM-PRICE,Assumption,Commissioning Parametric Allowance,PKG-32::A-3213,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-071,ASM-PRICE,Assumption,"Concrete testing and quality control services estimated at $65,000 CAD allowance.",PKG-05::A-013,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-072,ASM-PRICE,Assumption,"Containment sump construction at $45,000",PKG-11::A-015,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-073,ASM-PRICE,Assumption,"Control system software licenses: $100,000 (DCS/PLC + HMI + historian)",PKG-19::A-019,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-PRICE-074,ASM-PRICE,Assumption,Correspondence Filing and Archiving Allowance,PKG-32::A-3210,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-075,ASM-PRICE,Assumption,Correspondence Register Setup and Maintenance Allowance,PKG-32::A-3209,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-076,ASM-PRICE,Assumption,"Corrosion protection allowance of $35,000 for marine environment",PKG-21::A-014,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-077,ASM-PRICE,Assumption,DEL-08.04 Marine Geotechnical Report Allowance,PKG-08::A-804,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-078,ASM-PRICE,Assumption,DEL-08.06 Berthing Energy Report Allowance,PKG-08::A-806,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
